Record Type,Error Text
E,Row 217: Account unable to be closed due to file-level errors
E,Row 218: Account unable to be closed due to file-level errors
E,Row 219: Account unable to be closed due to file-level errors
E,Row 220: Account unable to be closed due to file-level errors
E,Row 221: Account unable to be closed due to file-level errors
E,Row 222: Account unable to be closed due to file-level errors
E,Row 223: Account unable to be closed due to file-level errors
E,Row 224: Account unable to be closed due to file-level errors
E,Row 225: Account unable to be closed due to file-level errors
E,Row 226: Account unable to be closed due to file-level errors
E,Row 227: Account unable to be closed due to file-level errors
E,Row 228: Account unable to be closed due to file-level errors
E,Row 229: Account unable to be closed due to file-level errors
E,Row 230: Account unable to be closed due to file-level errors
E,Row 231: Account unable to be closed due to file-level errors
E,Row 232: Account unable to be closed due to file-level errors
E,Row 233: Account unable to be closed due to file-level errors
E,Row 234: Account unable to be closed due to file-level errors
E,Row 235: Account unable to be closed due to file-level errors
E,Row 236: Account unable to be closed due to file-level errors
E,Row 237: Account unable to be closed due to file-level errors
E,Row 238: Account unable to be closed due to file-level errors
E,Row 239: Account unable to be closed due to file-level errors
E,Row 240: Account unable to be closed due to file-level errors
E,Row 241: Account unable to be closed due to file-level errors
E,Row 242: Account unable to be closed due to file-level errors
E,Row 243: Account unable to be closed due to file-level errors
E,Row 244: Account unable to be closed due to file-level errors
E,Row 245: Account unable to be closed due to file-level errors
E,Row 246: Account unable to be closed due to file-level errors
E,Row 247: Account unable to be closed due to file-level errors
E,Row 248: Account unable to be closed due to file-level errors
E,Row 249: Account unable to be closed due to file-level errors
E,Row 250: Account unable to be closed due to file-level errors
E,Row 251: Account unable to be closed due to file-level errors
E,Row 252: Account unable to be closed due to file-level errors
E,Row 253: Account unable to be closed due to file-level errors
E,Row 254: Account unable to be closed due to file-level errors
E,Row 255: Account unable to be closed due to file-level errors
E,Row 256: Account unable to be closed due to file-level errors
E,Row 257: Account unable to be closed due to file-level errors
E,Row 258: Account unable to be closed due to file-level errors
E,Row 259: Account unable to be closed due to file-level errors
E,Row 260: Account unable to be closed due to file-level errors
E,Row 261: Account unable to be closed due to file-level errors
E,Row 262: Account unable to be closed due to file-level errors
E,Row 263: Account unable to be closed due to file-level errors
E,Row 264: Account unable to be closed due to file-level errors
E,Row 265: Account unable to be closed due to file-level errors
E,Row 266: Account unable to be closed due to file-level errors
E,Row 267: Account unable to be closed due to file-level errors
E,Row 268: Account unable to be closed due to file-level errors
E,Row 269: Account unable to be closed due to file-level errors
E,Row 270: Account unable to be closed due to file-level errors
E,Row 271: Account unable to be closed due to file-level errors
E,Row 272: Account unable to be closed due to file-level errors
E,Row 273: Account unable to be closed due to file-level errors
E,Row 274: Account unable to be closed due to file-level errors
E,Row 275: Account unable to be closed due to file-level errors
E,Row 276: Account unable to be closed due to file-level errors
E,Row 277: Account unable to be closed due to file-level errors
E,Row 278: Account unable to be closed due to file-level errors
E,Row 279: Account unable to be closed due to file-level errors
E,Row 280: Account unable to be closed due to file-level errors
E,Row 281: Account unable to be closed due to file-level errors
E,Row 282: Account unable to be closed due to file-level errors
E,Row 283: Account unable to be closed due to file-level errors
E,Row 284: Account unable to be closed due to file-level errors
E,Row 285: Account unable to be closed due to file-level errors
E,Row 286: Account unable to be closed due to file-level errors
E,Row 287: Account unable to be closed due to file-level errors
E,Row 288: Account unable to be closed due to file-level errors
E,Row 289: Account unable to be closed due to file-level errors
E,Row 290: Account unable to be closed due to file-level errors
E,Row 291: Account unable to be closed due to file-level errors
E,Row 292: Account unable to be closed due to file-level errors
E,Row 293: Account unable to be closed due to file-level errors
E,Row 294: Account unable to be closed due to file-level errors
E,Row 295: Account unable to be closed due to file-level errors
E,Row 296: Account unable to be closed due to file-level errors
E,Row 297: Account unable to be closed due to file-level errors
E,Row 298: Account unable to be closed due to file-level errors
E,Row 299: Account unable to be closed due to file-level errors
E,Row 300: Account unable to be closed due to file-level errors
E,Row 301: Account unable to be closed due to file-level errors
E,Row 302: Account unable to be closed due to file-level errors
E,Row 303: Account unable to be closed due to file-level errors
E,Row 304: Account unable to be closed due to file-level errors
E,Row 305: Account unable to be closed due to file-level errors
E,Row 306: Account unable to be closed due to file-level errors
E,Row 307: Account unable to be closed due to file-level errors
E,Row 308: Account unable to be closed due to file-level errors
E,Row 309: Account unable to be closed due to file-level errors
E,Row 310: Account unable to be closed due to file-level errors
E,Row 311: Account unable to be closed due to file-level errors
E,Row 312: Account unable to be closed due to file-level errors
E,Row 313: Account unable to be closed due to file-level errors
E,Row 314: Account unable to be closed due to file-level errors
E,Row 315: Account unable to be closed due to file-level errors
E,Row 316: Account unable to be closed due to file-level errors
E,Row 317: Account unable to be closed due to file-level errors
E,Row 318: Account unable to be closed due to file-level errors
E,Row 319: Account unable to be closed due to file-level errors
E,Row 320: Account unable to be closed due to file-level errors
E,Row 321: Account unable to be closed due to file-level errors
E,Row 322: Account unable to be closed due to file-level errors
E,Row 323: Account unable to be closed due to file-level errors
E,Row 324: Account unable to be closed due to file-level errors
E,Row 325: Account unable to be closed due to file-level errors
E,Row 326: Account unable to be closed due to file-level errors
E,Row 327: Account unable to be closed due to file-level errors
E,Row 328: Account unable to be closed due to file-level errors
E,Row 329: Account unable to be closed due to file-level errors
E,Row 330: Account unable to be closed due to file-level errors
E,Row 331: Account unable to be closed due to file-level errors
E,Row 332: Account unable to be closed due to file-level errors
E,Row 333: Account unable to be closed due to file-level errors
E,Row 334: Account unable to be closed due to file-level errors
E,Row 335: Account unable to be closed due to file-level errors
E,Row 336: Account unable to be closed due to file-level errors
E,Row 337: Account unable to be closed due to file-level errors
E,Row 338: Account unable to be closed due to file-level errors
E,Row 339: Account unable to be closed due to file-level errors
E,Row 340: Account unable to be closed due to file-level errors
E,Row 341: Account unable to be closed due to file-level errors
E,Row 342: Account unable to be closed due to file-level errors
E,Row 343: Account unable to be closed due to file-level errors
E,Row 344: Account unable to be closed due to file-level errors
E,Row 345: Account unable to be closed due to file-level errors
E,Row 346: Account unable to be closed due to file-level errors
E,Row 347: Account unable to be closed due to file-level errors
E,Row 348: Account unable to be closed due to file-level errors
E,Row 349: Account unable to be closed due to file-level errors
E,Row 350: Account unable to be closed due to file-level errors
E,Row 351: Account unable to be closed due to file-level errors
E,Row 352: Account unable to be closed due to file-level errors
E,Row 353: Account unable to be closed due to file-level errors
E,Row 354: Account unable to be closed due to file-level errors
E,Row 355: Account unable to be closed due to file-level errors
E,Row 356: Account unable to be closed due to file-level errors
E,Row 357: Account unable to be closed due to file-level errors
E,Row 358: Account unable to be closed due to file-level errors
E,Row 359: Account unable to be closed due to file-level errors
E,Row 360: Account unable to be closed due to file-level errors
E,Row 361: Account unable to be closed due to file-level errors
E,Row 362: Account unable to be closed due to file-level errors
E,Row 363: Account unable to be closed due to file-level errors
E,Row 364: Account unable to be closed due to file-level errors
E,Row 365: Account unable to be closed due to file-level errors
E,Row 366: Account unable to be closed due to file-level errors
E,Row 367: Account unable to be closed due to file-level errors
E,Row 368: Account unable to be closed due to file-level errors
E,Row 369: Account unable to be closed due to file-level errors
E,Row 370: Account unable to be closed due to file-level errors
E,Row 371: Account unable to be closed due to file-level errors
E,Row 372: Account unable to be closed due to file-level errors
E,Row 373: Account unable to be closed due to file-level errors
E,Row 374: Account unable to be closed due to file-level errors
E,Row 375: Account unable to be closed due to file-level errors
E,Row 376: Account unable to be closed due to file-level errors
E,Row 377: Account unable to be closed due to file-level errors
E,Row 378: Account unable to be closed due to file-level errors
E,Row 379: Account unable to be closed due to file-level errors
E,Row 380: Account unable to be closed due to file-level errors
E,Row 381: Account unable to be closed due to file-level errors
E,Row 382: Account unable to be closed due to file-level errors
E,Row 383: Account unable to be closed due to file-level errors
E,Row 384: Account unable to be closed due to file-level errors
E,Row 385: Account unable to be closed due to file-level errors
E,Row 386: Account unable to be closed due to file-level errors
E,Row 387: Account unable to be closed due to file-level errors
E,Row 388: Account unable to be closed due to file-level errors
E,Row 389: Account unable to be closed due to file-level errors
E,Row 390: Account unable to be closed due to file-level errors
E,Row 391: Account unable to be closed due to file-level errors
E,Row 392: Account unable to be closed due to file-level errors
E,Row 393: Account unable to be closed due to file-level errors
E,Row 394: Account unable to be closed due to file-level errors
E,Row 395: Account unable to be closed due to file-level errors
E,Row 396: Account unable to be closed due to file-level errors
E,Row 397: Account unable to be closed due to file-level errors
E,Row 398: Account unable to be closed due to file-level errors
E,Row 399: Account unable to be closed due to file-level errors
E,Row 400: Account unable to be closed due to file-level errors
E,Row 401: Account unable to be closed due to file-level errors
E,Row 402: Account unable to be closed due to file-level errors
E,Row 403: Account unable to be closed due to file-level errors
E,Row 404: Account unable to be closed due to file-level errors
E,Row 405: Account unable to be closed due to file-level errors
E,Row 406: Account unable to be closed due to file-level errors
E,Row 407: Account unable to be closed due to file-level errors
E,Row 408: Account unable to be closed due to file-level errors
E,Row 409: Account unable to be closed due to file-level errors
E,Row 410: Account unable to be closed due to file-level errors
E,Row 411: Account unable to be closed due to file-level errors
E,Row 412: Account unable to be closed due to file-level errors
E,Row 413: Account unable to be closed due to file-level errors
E,Row 414: Account unable to be closed due to file-level errors
E,Row 415: Account unable to be closed due to file-level errors
E,Row 416: Account unable to be closed due to file-level errors
E,Row 417: Account unable to be closed due to file-level errors
E,Row 418: Account unable to be closed due to file-level errors
E,Row 419: Account unable to be closed due to file-level errors
E,Row 420: Account unable to be closed due to file-level errors
E,Row 421: Account unable to be closed due to file-level errors
E,Row 422: Account unable to be closed due to file-level errors
E,Row 423: Account unable to be closed due to file-level errors
E,Row 424: Account unable to be closed due to file-level errors
E,Row 425: Account unable to be closed due to file-level errors
E,Row 426: Account unable to be closed due to file-level errors
E,Row 427: Account unable to be closed due to file-level errors
E,Row 428: Account unable to be closed due to file-level errors
E,Row 429: Account unable to be closed due to file-level errors
E,Row 430: Account unable to be closed due to file-level errors
E,Row 431: Account unable to be closed due to file-level errors
E,Row 432: Account unable to be closed due to file-level errors
E,Row 433: Account unable to be closed due to file-level errors
E,Row 434: Account unable to be closed due to file-level errors
E,Row 435: Account unable to be closed due to file-level errors
E,Row 436: Account unable to be closed due to file-level errors
E,Row 437: Account unable to be closed due to file-level errors
E,Row 438: Account unable to be closed due to file-level errors
E,Row 439: Account unable to be closed due to file-level errors
E,Row 440: Account unable to be closed due to file-level errors
E,Row 441: Account unable to be closed due to file-level errors
E,Row 442: Account unable to be closed due to file-level errors
E,Row 443: Account unable to be closed due to file-level errors
E,Row 444: Account unable to be closed due to file-level errors
E,Row 445: Account unable to be closed due to file-level errors
E,Row 446: Account unable to be closed due to file-level errors
E,Row 447: Account unable to be closed due to file-level errors
E,Row 448: Account unable to be closed due to file-level errors
E,Row 449: Account unable to be closed due to file-level errors
E,Row 450: Account unable to be closed due to file-level errors
E,Row 451: Account unable to be closed due to file-level errors
E,Row 452: Account unable to be closed due to file-level errors
E,Row 453: Account unable to be closed due to file-level errors
E,Row 454: Account unable to be closed due to file-level errors
E,Row 455: Account unable to be closed due to file-level errors
E,Row 456: Account unable to be closed due to file-level errors
E,Row 457: Account unable to be closed due to file-level errors
E,Row 458: Account unable to be closed due to file-level errors
E,Row 459: Account unable to be closed due to file-level errors
E,Row 460: Account unable to be closed due to file-level errors
E,Row 461: Account unable to be closed due to file-level errors
E,Row 462: Account unable to be closed due to file-level errors
E,Row 463: Account unable to be closed due to file-level errors
E,Row 464: Account unable to be closed due to file-level errors
E,Row 465: Account unable to be closed due to file-level errors
E,Row 466: Account unable to be closed due to file-level errors
E,Row 467: Account unable to be closed due to file-level errors
E,Row 468: Account unable to be closed due to file-level errors
E,Row 469: Account unable to be closed due to file-level errors
E,Row 470: Account unable to be closed due to file-level errors
E,Row 471: Account unable to be closed due to file-level errors
E,Row 472: Account unable to be closed due to file-level errors
E,Row 473: Account unable to be closed due to file-level errors
E,Row 474: Account unable to be closed due to file-level errors
E,Row 475: Account unable to be closed due to file-level errors
E,Row 476: Account unable to be closed due to file-level errors
E,Row 477: Account unable to be closed due to file-level errors
E,Row 478: Account unable to be closed due to file-level errors
E,Row 479: Account unable to be closed due to file-level errors
E,Row 480: Account unable to be closed due to file-level errors
E,Row 481: Account unable to be closed due to file-level errors
E,Row 482: Account unable to be closed due to file-level errors
E,Row 483: Account unable to be closed due to file-level errors
E,Row 484: Account unable to be closed due to file-level errors
E,Row 485: Account unable to be closed due to file-level errors
E,Row 486: Account unable to be closed due to file-level errors
E,Row 487: Account unable to be closed due to file-level errors
E,Row 488: Account unable to be closed due to file-level errors
E,Row 489: Account unable to be closed due to file-level errors
E,Row 490: Account unable to be closed due to file-level errors
E,Row 491: Account unable to be closed due to file-level errors
E,Row 492: Account unable to be closed due to file-level errors
E,Row 493: Account unable to be closed due to file-level errors
E,Row 494: Account unable to be closed due to file-level errors
E,Row 495: Account unable to be closed due to file-level errors
E,Row 496: Account unable to be closed due to file-level errors
E,Row 497: Account unable to be closed due to file-level errors
E,Row 498: Account unable to be closed due to file-level errors
E,Row 499: Account unable to be closed due to file-level errors
E,Row 500: Account unable to be closed due to file-level errors
E,Row 501: Account unable to be closed due to file-level errors
E,Row 502: Account unable to be closed due to file-level errors
E,Row 503: Account unable to be closed due to file-level errors
E,Row 504: Account unable to be closed due to file-level errors
E,Row 505: Account unable to be closed due to file-level errors
E,Row 506: Account unable to be closed due to file-level errors
E,Row 507: Account unable to be closed due to file-level errors
E,Row 508: Account unable to be closed due to file-level errors
E,Row 509: Account unable to be closed due to file-level errors
E,Row 510: Account unable to be closed due to file-level errors
E,Row 511: Account unable to be closed due to file-level errors
E,Row 512: Account unable to be closed due to file-level errors
E,Row 513: Account unable to be closed due to file-level errors
E,Row 514: Account unable to be closed due to file-level errors
E,Row 515: Account unable to be closed due to file-level errors
E,Row 516: Account unable to be closed due to file-level errors
E,Row 517: Account unable to be closed due to file-level errors
E,Row 518: Account unable to be closed due to file-level errors
E,Row 519: Account unable to be closed due to file-level errors
E,Row 520: Account unable to be closed due to file-level errors
E,Row 521: Account unable to be closed due to file-level errors
E,Row 522: Account unable to be closed due to file-level errors
E,Row 523: Account unable to be closed due to file-level errors
E,Row 524: Account unable to be closed due to file-level errors
E,Row 525: Account unable to be closed due to file-level errors
E,Row 526: Account unable to be closed due to file-level errors
E,Row 527: Account unable to be closed due to file-level errors
E,Row 528: Account unable to be closed due to file-level errors
E,Row 529: Account unable to be closed due to file-level errors
E,Row 530: Account unable to be closed due to file-level errors
E,Row 531: Account unable to be closed due to file-level errors
E,Row 532: Account unable to be closed due to file-level errors
E,Row 533: Account unable to be closed due to file-level errors
E,Row 534: Account unable to be closed due to file-level errors
E,Row 535: Account unable to be closed due to file-level errors
E,Row 536: Account unable to be closed due to file-level errors
E,Row 537: Account unable to be closed due to file-level errors
E,Row 538: Account unable to be closed due to file-level errors
E,Row 539: Account unable to be closed due to file-level errors
E,Row 540: Account unable to be closed due to file-level errors
E,Row 541: Account unable to be closed due to file-level errors
E,Row 542: Account unable to be closed due to file-level errors
E,Row 543: Account unable to be closed due to file-level errors
E,Row 544: Account unable to be closed due to file-level errors
E,Row 545: Account unable to be closed due to file-level errors
E,Row 546: Account unable to be closed due to file-level errors
E,Row 547: Account unable to be closed due to file-level errors
E,Row 548: Account unable to be closed due to file-level errors
E,Row 549: Account unable to be closed due to file-level errors
E,Row 550: Account unable to be closed due to file-level errors
E,Row 551: Account unable to be closed due to file-level errors
E,Row 552: Account unable to be closed due to file-level errors
E,Row 553: Account unable to be closed due to file-level errors
E,Row 554: Account unable to be closed due to file-level errors
E,Row 555: Account unable to be closed due to file-level errors
E,Row 556: Account unable to be closed due to file-level errors
E,Row 557: Account unable to be closed due to file-level errors
E,Row 558: Account unable to be closed due to file-level errors
E,Row 559: Account unable to be closed due to file-level errors
E,Row 560: Account unable to be closed due to file-level errors
E,Row 561: Account unable to be closed due to file-level errors
E,Row 562: Account unable to be closed due to file-level errors
E,Row 563: Account unable to be closed due to file-level errors
E,Row 564: Account unable to be closed due to file-level errors
E,Row 565: Account unable to be closed due to file-level errors
E,Row 566: Account unable to be closed due to file-level errors
E,Row 567: Account unable to be closed due to file-level errors
E,Row 568: Account unable to be closed due to file-level errors
E,Row 569: Account unable to be closed due to file-level errors
E,Row 570: Account unable to be closed due to file-level errors
E,Row 571: Account unable to be closed due to file-level errors
E,Row 572: Account unable to be closed due to file-level errors
E,Row 573: Account unable to be closed due to file-level errors
E,Row 574: Account unable to be closed due to file-level errors
E,Row 575: Account unable to be closed due to file-level errors
E,Row 576: Account unable to be closed due to file-level errors
E,Row 577: Account unable to be closed due to file-level errors
E,Row 578: Account unable to be closed due to file-level errors
E,Row 579: Account unable to be closed due to file-level errors
E,Row 580: Account unable to be closed due to file-level errors
E,Row 581: Account unable to be closed due to file-level errors
E,Row 582: Account unable to be closed due to file-level errors
E,Row 583: Account unable to be closed due to file-level errors
E,Row 584: Account unable to be closed due to file-level errors
E,Row 585: Account unable to be closed due to file-level errors
E,Row 586: Account unable to be closed due to file-level errors
E,Row 587: Account unable to be closed due to file-level errors
E,Row 588: Account unable to be closed due to file-level errors
E,Row 589: Account unable to be closed due to file-level errors
E,Row 590: Account unable to be closed due to file-level errors
E,Row 591: Account unable to be closed due to file-level errors
E,Row 592: Account unable to be closed due to file-level errors
E,Row 593: Account unable to be closed due to file-level errors
E,Row 594: Account unable to be closed due to file-level errors
E,Row 595: Account unable to be closed due to file-level errors
E,Row 596: Account unable to be closed due to file-level errors
E,Row 597: Account unable to be closed due to file-level errors
E,Row 598: Account unable to be closed due to file-level errors
E,Row 599: Account unable to be closed due to file-level errors
E,Row 600: Account unable to be closed due to file-level errors
E,Row 601: Account unable to be closed due to file-level errors
E,Row 602: Account unable to be closed due to file-level errors
E,Row 603: Account unable to be closed due to file-level errors
E,Row 604: Account unable to be closed due to file-level errors
E,Row 605: Account unable to be closed due to file-level errors
E,Row 606: Account unable to be closed due to file-level errors
E,Row 607: Account unable to be closed due to file-level errors
E,Row 608: Account unable to be closed due to file-level errors
