1,V,1.0
2,H,PERFONE,1001
61,C,,635108812,823570,162406125,Myles Wisozk
62,C,,640972278,382009,933873936,Isreal Bradtke
63,C,,788490808,964202,395291903,Loyd Boyle
64,C,,988351209,220100,962818886,Darlene Stark
65,C,,152273815,520420,295849816,Aron Funk PhD
66,C,,558775709,259009,189143460,Simonne Lang DDS
67,C,,977942048,710557,778315312,Sparkle Armstrong II
68,C,,461330766,768482,347504983,Ceola Tromp
69,C,,517822420,139889,542893538,Wendell Christiansen
70,C,,403037596,524505,666399407,Miss Isreal Metz
71,C,,778023127,731182,525103923,Donette McKenzie
72,C,,414563555,218288,271229361,Ozzie Spencer
73,C,,640854279,760291,423402943,Emerald Boehm Jr.
74,C,,814184472,887670,742181277,Chang Balistreri
75,C,,605123346,858524,764829582,Armandina Von
76,C,,589163914,286419,147288592,Edwardo Dietrich
77,C,,479110046,496990,617719971,Robt Leffler III
78,C,,151414393,540296,275814211,Yvette Morar
79,C,,670731976,464255,936689700,Ms. Sunday Powlowski
80,C,,836866639,875720,668796502,Prince Little
81,C,,337102053,436640,345591293,Willetta Cronin
82,C,,721416052,805147,910003915,Dr. Linette Medhurst
83,C,,339303888,177029,119833701,Lea Bergnaum MD
84,C,,395471147,442049,482740237,Dr. Caleb Turner
85,C,,785510686,406930,922293062,Teddy Stoltenberg
86,C,,246153805,608060,186593533,Walton Kihn
87,C,,256845494,851783,124933648,Tom Batz
88,C,,583248079,998118,102419305,Joey Mitchell
89,C,,587924583,312484,235845197,Ross Jast
90,C,,721508731,222826,264301425,Ms. Oliver Gerhold
91,C,,366008540,750209,114093920,Werner VonRueden
92,C,,854188726,175124,749614819,Miss Taylor Wisozk
93,C,,300629158,198772,584160014,Magen Conn
94,C,,992682936,373959,554760501,Guadalupe Schoen
95,C,,173345805,789873,305363970,Roy Ferry
96,C,,490546587,983258,738156184,Fritz Balistreri
97,C,,405625878,113094,258349099,Isaias Harvey I
98,C,,342994402,538070,717580547,Landon Dach
99,C,,985754535,429390,135371656,Mr. Lorie Schinner
100,C,,302965140,473671,518917192,Armida Zemlak
101,C,,236073912,900712,988331664,Mrs. Lauren Marks
102,C,,987090752,726400,534541787,Pasquale Senger
103,C,,380348477,776491,584594551,Miss Hong Hammes
104,C,,732276062,976618,620977447,Irving Grady
105,C,,173652709,462665,569148970,Emeline Koss
106,C,,310362359,583607,630777994,Mr. Cole Roberts
107,C,,548103354,780953,686099504,Maria Shanahan
108,C,,531493846,519813,134700378,Reid Johnston
109,C,,110143029,541855,122439387,Miss Lu Balistreri
110,C,,163765860,668467,871544313,Shaun Littel
111,C,,560594144,957516,187434693,Elba Lehner Sr.
112,C,,275910583,155858,529473897,Temple Tremblay Jr.
113,C,,733726422,728199,224806329,Mr. Brandon Raynor
114,C,,541330649,712751,316357362,Lucius Morar
115,C,,638620703,445001,501425061,Garry Klocko
116,C,,858878200,683783,724618548,Damien Little
117,C,,404606717,714535,926978926,Kasie Effertz
118,C,,659863636,462144,817097010,Mr. Jarvis O'Reilly
119,C,,710669289,288647,556732467,Joey Harvey
120,C,,964957851,802182,535017464,Terrence Olson
121,C,,247137065,480341,509226185,Sung Veum
122,C,,619602323,955762,626621830,Breanne Boyle
123,C,,719603058,818416,967146301,Shala Stroman
124,C,,230101583,620337,248194868,Pricilla Senger PhD
125,C,,367482725,909095,801731664,Harold Stanton V
126,C,,352739116,683302,935218836,Karl Larkin
127,C,,336372877,120215,704033035,Mervin Padberg
128,C,,809328796,475879,283759249,Alva Schinner
129,C,,766954053,977667,444013171,Reena Emmerich
130,C,,129325067,795933,685842880,Jesusita Kirlin
131,C,,194751871,153900,367740438,Kelsie Hessel III
132,C,,836720917,529977,540662747,Kathlene Rath
133,C,,124918211,869309,773329125,Cathie Hartmann
134,C,,220444918,758390,450885041,Merrill Von I
135,C,,398638321,443701,810474168,Velma Lueilwitz
136,C,,931528797,661425,982727818,Deana Watsica
137,C,,401607931,540610,442235921,Exie Conn DVM
138,C,,359526436,291057,153131465,Miss Arlen Larson
139,C,,351691280,745542,988417559,Carylon Heidenreich
140,C,,846847587,699088,747966746,Hoyt Rodriguez
141,C,,665489329,664993,220056491,Eloisa Turcotte
142,C,,415968446,384447,106140393,Ronald Prosacco
143,C,,682866595,940154,631698403,Cori Beatty
144,C,,732689525,930374,790880721,Marlin Larkin
145,C,,940375446,656170,354933548,Noma Schuster
146,C,,275251544,787243,214413320,Bradly McClure
147,C,,728980543,207600,515792930,Isabella Herman
148,C,,442259913,650492,428954641,Eldora Stehr
149,C,,713382032,194106,732555666,Ms. Antoinette Roberts
150,C,,975690486,424552,558715158,Daphne Schowalter
151,C,,770127902,912079,950900995,Miss Colton Zulauf
152,C,,936321014,936523,925784472,Klara Torphy
153,C,,975469295,197215,132640049,Carley Franecki
154,C,,928486112,185712,910139755,Mary Daugherty
155,C,,289901774,181815,292625495,Deann Tillman
156,C,,757794710,552390,912156715,Shon Graham
157,C,,212021530,619063,854074877,Miss Evie Fay
158,C,,639082964,457702,957223171,Lashaun Jerde
159,C,,419762979,542107,468651331,Raymon McDermott
160,C,,198878751,802101,507094134,Mrs. Refugia Block
161,C,,116678199,179346,214010885,Lakeesha McClure
162,C,,856973258,850497,718263125,Danae Ondricka Sr.
163,C,,563280954,916098,220948147,Tyesha Larkin
164,C,,233592533,639062,890934223,Mechelle Lindgren
165,C,,771863268,779222,413097547,Dr. Merle Feeney
166,C,,919284713,559934,900092297,Ms. Kelvin Dach
167,C,,842059814,199371,116657357,Allena Gerhold
168,C,,217082573,862968,819363674,Benton Lynch
169,C,,797994838,313196,328761940,Jamar D'Amore
170,C,,990217372,464246,944754790,Miss Edison Swift
171,C,,487857309,262776,453830766,Allan Padberg
172,C,,579682167,793978,188773740,Larry Klocko III
173,C,,487985147,368931,941271882,Marcella Bruen
174,C,,886106496,367274,903550156,Mr. Stephan Waelchi
175,C,,276545990,514940,936853396,Sara Raynor
176,C,,637193058,504127,227678593,Bernard Zieme
177,C,,598875386,469584,204957369,Isadora Sawayn V
178,C,,369196741,651219,404819187,Boris Rodriguez
179,C,,596518912,188520,259814981,Jerald Tillman
180,C,,310950964,926976,741104802,Ms. Armando Pollich
181,C,,121786353,923901,275033015,Todd Cremin
182,C,,317583823,868905,495432843,Raquel Herman III
183,C,,495478597,977048,497647760,Ms. Arlene Becker
184,C,,870004192,936309,449464540,Carolyn Conn Sr.
185,C,,166459277,578094,622607855,Hilary Senger
186,C,,315397247,121719,365267699,Dr. Thad Hessel
187,C,,646859332,258183,376194652,Nelson Hahn
188,C,,466449698,722781,970453053,Myrna Dicki
189,C,,676325202,522758,959019300,Nathan Cruickshank
190,C,,100295456,887900,292462458,Alesia Abshire
191,C,,608399811,332954,798657219,Lupe Kreiger
192,C,,347923720,629888,575407925,Ferdinand Lehner
193,C,,805379254,975188,161354459,Mrs. Cameron Bosco
194,C,,590221691,431059,828810678,Arminda King
195,C,,630010545,328956,824479293,Derick Cole
196,C,,919392239,353627,533971539,Mrs. Mickey Will
197,C,,790247611,510449,460640104,Winfred Leannon
198,C,,542915976,945942,295205981,Britt Bailey
199,C,,137596652,844865,832925187,Sherie Bogisich
200,C,,287007369,100722,302934060,Margene Hagenes
201,C,,572153542,291514,333264069,Moshe Dickens
202,C,,171324445,385576,724305001,Alphonse Johnston
203,C,,786926157,876980,181368291,Mrs. Douglass Cummerata
204,C,,604482059,453925,736124616,Ethan Flatley II
205,C,,788926018,954256,669999504,Pamela Klocko
206,C,,445055684,957153,392770047,Cassondra Medhurst
207,C,,887399167,383155,737363548,Darell Bahringer
208,C,,570166213,908291,756413109,Rudy Ondricka
209,C,,416268874,216642,107946773,Alvina Quigley
210,C,,930684810,681022,583132899,Fritz Lemke
211,C,,457353827,343488,319691130,Patricia Witting
212,C,,112354545,859949,247927481,Kirby Bogan
213,C,,359486101,412015,627453498,Minh Bailey
214,C,,598048356,780364,988179629,Manuel Emmerich
215,C,,766312705,625763,672179126,Oleta West
216,C,,891732041,413907,864261577,Christiane Boehm
217,C,,263430485,535596,464648069,Tanika Murray
218,C,,572421015,236320,545630230,Magaret Pfeffer
219,C,,580623380,165257,542621846,Jae Nicolas
220,C,,732024715,212710,484905559,Chas Schoen
221,C,,371856887,875430,586185009,Mrs. Kerrie Pfannerstill
222,C,,637827388,760660,787293537,Willy Ruecker
223,C,,263035254,207845,753784224,Luciana Gleason
224,C,,890364314,391613,659189128,Tonita Carroll
225,C,,818112213,540030,842417300,Humberto Mayert
226,C,,137998787,554758,266803950,Gregory Purdy
227,C,,213133399,251595,827418101,Mrs. Loren Mayert
228,C,,187203934,212662,985354727,Ms. Pedro Swift
229,C,,787845473,264982,694670888,Andre Wyman DVM
230,C,,620372888,918333,844699258,Kristy Adams
231,C,,103682921,253938,895293375,Tarra Powlowski
232,C,,602319844,716290,179595510,Ms. Napoleon Denesik
233,C,,399064708,254075,155220088,Parker Lowe II
234,C,,337386623,868278,338443816,Sebastian Watsica
235,C,,424741815,892289,324857691,Felica Abernathy
236,C,,270775659,317069,810849493,Dominique Gleason
237,C,,497756321,646199,848405314,Nilsa Roberts
238,C,,701912951,821822,921617754,Refugia Shanahan
239,C,,941051122,627573,401330602,Rocky Blanda
240,C,,285036294,929642,761899829,Kent Harvey
241,C,,837360347,590366,406534948,Mariano Zemlak I
242,C,,522130139,396984,422577331,Arnoldo Kuvalis
243,C,,293482599,174332,289222644,Kristofer Crona
244,C,,940687601,866325,465431242,Minnie Parisian
245,C,,786756383,122982,717157466,Keesha Hodkiewicz
246,C,,897028309,345121,935300503,Ezra Bailey
247,C,,532976756,705308,288912742,Ramiro Wilderman
248,C,,154395210,189940,699153498,Robt Quigley
249,C,,176222354,501948,649709058,Su Kerluke Jr.
250,C,,958703172,269842,420195019,Lucille Oberbrunner
251,C,,433704236,915642,356485572,Ms. Leland Kihn
252,C,,243028613,133482,960229057,Mrs. Mark Hagenes
253,C,,594054546,975229,374850775,Kim Jaskolski
254,C,,672622889,757679,461430829,Brooks Dach
255,C,,735148196,468863,306226718,Jospeh Metz
256,C,,408774001,877721,332247409,Trinidad Grady V
257,C,,103217299,583728,353918799,Arthur Von
258,C,,921570567,794548,646156297,Dr. Yetta Strosin
259,C,,157446691,827609,383244819,Delena Swift
260,C,,979094882,241199,117414038,Colton Purdy
261,C,,417776992,302713,641310252,Barabara Leuschke
262,C,,484500007,519645,443708206,Quincy Dicki
263,C,,606059060,308960,921255291,Julius Howell
264,C,,664333751,716817,130710379,Seymour Borer
265,C,,283809937,305272,914867942,Denice Lemke
266,C,,489221933,708929,744332616,Tova Wilderman
267,C,,222328851,773575,539401054,Jasper Trantow
268,C,,620835452,434904,639116258,Byron Hauck I
269,C,,673968051,711277,584823550,Joan Streich
270,C,,933977977,180342,532179003,Elke Dach
271,C,,401768044,903107,977413941,Shaquana Bednar
272,C,,240053689,486261,271665001,Nadine Abshire PhD
273,C,,726540446,467497,832209959,Jess Emmerich
274,C,,685760238,547735,244964928,Ms. Angelo Hermann
275,C,,585105684,382615,337254838,Jay Jones I
276,C,,227989808,318031,202982180,Debrah Simonis
277,C,,832662555,392865,473716075,Mack Morissette
278,C,,340735477,985374,374104064,Miss Leandro Conn
279,C,,452720459,115802,117599037,Mrs. Andres Gerlach
280,C,,783924237,260289,759988132,Lacy Bailey
281,C,,351091853,618615,516734595,Ms. Diann Braun
282,C,,329444985,847686,468122707,Marcelo Rau
283,C,,302683732,981943,661856909,Mrs. Rolando Bergstrom
284,C,,564818748,748152,947674404,Mr. Mignon Veum
285,C,,601102983,819603,454856894,Miss Lavon Crona
286,C,,182362420,591551,816982864,Arnoldo Brekke
287,C,,711151807,674157,109246878,Vincenzo Hackett
288,C,,763267455,618615,659751626,Lahoma Erdman
289,C,,581762188,192820,403220252,Valarie Wisozk
290,C,,770567872,349535,316191182,Annamarie Turner
291,C,,231002285,306324,410380353,Erich Mann
292,C,,779910596,758717,143468124,Buster McKenzie
293,C,,967459765,201919,453883449,Miss Spring Vandervort
294,C,,548041350,193996,359481343,Arlie Ernser III
295,C,,826280576,761317,843642069,Rodney Kuhlman
296,C,,502779850,338859,272590996,Luis Kassulke
297,C,,584933469,740557,188530914,Kathline Nader
298,C,,911885577,887903,635718143,Jefferey Hyatt DVM
299,C,,431245592,795603,227328074,Jacinta Raynor
300,C,,455489812,288795,412435110,Shelli Jenkins
301,C,,611134540,322024,769945988,Elwood Rosenbaum
302,C,,990341900,276189,195775588,Nathanial Bernhard
303,C,,246078343,372154,393999090,Anglea Lueilwitz V
304,C,,500757410,724113,385597029,Angel Harvey
305,C,,783595590,127731,412440926,Henry Trantow
306,C,,118112467,133724,459890124,Mrs. Renda Weimann
307,C,,680447281,847174,414359756,Mrs. Maudie Ondricka
308,C,,737125434,288796,799852193,Gerardo Adams
309,C,,586838414,648458,896073477,Sonia Nolan DDS
310,C,,144775412,384985,577580351,Granville Cummerata I
311,C,,544507195,364169,747621622,Miss Kenton Walker
312,C,,515946342,282180,537253150,Karry Corwin
313,C,,178610628,233626,837289020,Mrs. Victoria Vandervort
314,C,,723381430,469992,183866762,Bebe Schneider
315,C,,951185725,992851,273120458,Ronald Gleichner
316,C,,784884141,452802,478702781,Joanne Ankunding
317,C,,983363501,289501,877840514,Mrs. Nathanael Becker
318,C,,603736667,316125,632327061,Ms. Delana Mosciski
319,C,,595979983,814250,368002290,Orlando Frami
320,C,,427552003,563692,409017245,Iesha Fahey
321,C,,721287224,337202,989415097,Kimberely Hudson
322,C,,437027490,255297,356371151,Margarete Nicolas
323,C,,235256195,882199,970282339,Lizette Dach
324,C,,672742405,538864,369239083,Ayesha Beier
325,C,,634074881,225657,402418671,Dr. Marcus Dare
326,C,,385773331,307229,477252983,Bradley Rau
327,C,,100098495,285578,974500006,Thomasina Ward
328,C,,497630713,275256,359523422,Paul Renner
329,C,,156215740,525562,740419523,Hiram Trantow
330,C,,972316351,514348,851625967,Patricia Windler
331,C,,858242443,932405,159287276,Miss Judie Schaden
332,C,,227563995,596447,652395563,Jodee Wisoky
333,C,,942209014,823603,176043446,Yvonne Ledner
334,C,,698407921,637240,347159911,Yolanda Ratke PhD
335,C,,719189047,818760,872043338,Mrs. Amos Baumbach
336,C,,353052623,926551,650359327,Maxwell Keeling
337,C,,190391097,257332,476563075,Mr. Marlin Denesik
338,C,,436550742,660045,749369568,Sherman Hickle
339,C,,779776748,197061,300039589,Cory Wunsch III
340,C,,401839539,399977,673576906,Donald Breitenberg V
341,C,,857254951,978114,590831257,Gale Dicki
342,C,,500276076,583361,426694974,Giovanni Wuckert
343,C,,201333428,499089,432064902,Mrs. Gayle MacGyver
344,C,,207211239,499575,102386785,Miss Isiah Halvorson
345,C,,593167196,754761,904969146,Armando Hessel
346,C,,566945879,315966,690324709,Jacquie Smith MD
347,C,,583499964,775521,763141421,Salvatore Macejkovic
348,C,,777569341,380996,539923056,Deangelo Mueller I
349,C,,653225580,477644,523437425,Jorge Kessler
350,C,,425748680,113429,114290246,Bernice Goodwin
351,C,,419395468,235163,606775549,Janise Parker
352,C,,164094759,618524,241030403,Michale Cartwright DVM
353,C,,815979911,930806,784577103,Lincoln Heathcote
354,C,,797389018,914922,316471877,Darnell Reilly
355,C,,597337271,234905,383406234,Hong Hyatt
356,C,,718083751,607704,563229785,Demarcus Rice
357,C,,520407567,480846,385907840,Earle O'Hara IV
358,C,,836767121,433510,484804241,Olympia Kilback
359,C,,733704738,149797,808319820,Dr. Charissa Brekke
360,C,,963962225,374433,417049700,Foster Gutmann
361,C,,866388404,918363,471084471,Jean Roberts
362,C,,565842069,514690,568621488,Wilford Mueller
363,C,,633387844,875779,149629201,Neil Rau
364,C,,341792831,189672,638621395,Wilmer Parisian
365,C,,721025524,529083,784746848,Ms. Abel Murray
366,C,,812174477,192746,218517014,Dr. Zita Morar
367,C,,180178527,293359,606478285,Kristin Pfeffer DDS
368,C,,195141661,377968,585228734,Violet Zboncak
369,C,,439047928,822333,535512104,Jc Sporer
370,C,,368019127,629167,107419359,Tanner Gislason
371,C,,648364667,219500,989650440,Dr. Terresa Hodkiewicz
372,C,,835677422,383497,185361574,Frank Hahn
373,C,,507088831,992402,659994041,Amparo Hamill
374,C,,702454525,607167,101170648,Jefferson Mosciski
375,C,,222686673,786811,975926506,Iluminada Green
376,C,,326002631,387653,777060084,Bryce Sipes
377,C,,960194102,214945,228174597,Rick Kuhic
378,C,,587020200,641620,113275549,Ms. Perla Tremblay
379,C,,257890625,460796,425119225,Mohamed Gleichner
380,C,,462729272,991744,353504960,Amberly Boyer
381,C,,278804148,148175,971904748,Jason Wilkinson Sr.
382,C,,979257165,779885,200672910,Dr. Blair Davis
383,C,,321486227,287048,972066163,Mrs. Adriane Jacobson
384,C,,208151402,996547,947290998,Meghan O'Conner Jr.
385,C,,976051429,526846,736369368,Mr. Asuncion Heathcote
386,C,,238451338,394294,733344297,Dawna Schmidt V
387,C,,524424079,757288,462554672,Mckinley Gislason
388,C,,307769793,566022,313618120,Sydney Stroman Sr.
389,C,,570176207,831038,835937141,Tami Paucek
390,C,,408577691,617100,207430719,Chantel Kovacek
391,C,,813479679,224927,861919041,Marilyn McClure
392,C,,809310679,425695,117150321,Dr. Stephaine Cassin
393,C,,336639054,498136,370394177,Tristan Friesen
394,C,,847351454,563067,504162279,Elina Schmeler
395,C,,613012603,912795,785691855,Florentina Hills
396,C,,652073489,106752,237539034,Freddy Nicolas IV
397,C,,814771532,889891,628732951,Bill Hamill PhD
398,C,,396749280,650229,310843951,Alvin Waters
399,C,,619517513,669240,497921497,Andrew Mann MD
400,C,,851157572,396101,568770095,Dr. Sharyl Lemke
401,C,,124476179,654407,440206624,Alvina Beer
402,C,,183893924,815815,484259092,Cyril Skiles MD
403,C,,160383262,420032,550071081,Khalilah Dach
404,C,,397527524,658794,928587974,Johnson Senger
405,C,,255598552,948888,398339328,Jerri Connelly Sr.
406,C,,351012874,395344,544759315,Exie Bins
407,C,,828170469,968531,166486149,Miss Edmund Koch
408,C,,793863117,215938,715894912,Vernie Murray
409,C,,533436728,463677,628151955,Chi Crooks
410,C,,456127602,463353,242444745,Brant Beier
411,C,,666830728,828763,575681226,Mr. Camellia Kuvalis
412,C,,567146926,399816,858511942,Hugo Batz Jr.
413,C,,584837587,635788,677199382,Ms. Rudolph Dickinson
414,C,,797204414,344458,670537963,Eldora Wyman
415,C,,969966336,384790,933078195,Marcellus Ritchie
416,C,,763602583,882438,781208286,Ms. Elenor Lubowitz
417,C,,693883946,402162,650331178,Bethany Spinka
418,C,,738242032,391541,469208472,Ariana Morar
419,C,,986590979,822261,284419925,Maurice Ernser
420,C,,858281054,902223,247726321,Daniell Tremblay
421,C,,914037919,927915,987386882,Karyl Brekke
422,C,,589618013,203461,695237002,Louis Nader
423,C,,811875841,609170,900959103,Linh Mills
424,C,,666087290,740555,481711417,Shelby Stroman
425,C,,265480209,794436,737970056,Merle Terry
426,C,,113277163,939735,514124564,Keitha Champlin
427,C,,814796236,777254,110128000,Eugenio Bayer
428,C,,600367888,410235,823790961,Nanette Mertz
429,C,,775436955,845109,363300453,Hyman Homenick
430,C,,909136600,613223,278651369,Thuy Homenick
431,C,,808812616,628018,300991510,Mindi Lebsack DDS
432,C,,281174609,833820,839461956,Pansy Kutch
433,C,,495241002,648616,310613537,Andrea Wolf
434,C,,720021415,915570,692828134,Jeanette Marquardt
435,C,,879670822,868513,624713106,Lucien Cummings
436,C,,530441389,629187,237398430,Boyce Carter
437,C,,541803178,954811,820005305,Amee Stiedemann
438,C,,292197708,539994,546050102,Dr. Michale Okuneva
439,C,,254119895,186813,872525594,Joel Jerde Sr.
440,C,,390963597,253130,470135764,Shaunte Dach DVM
441,C,,508376045,444374,583544747,Glen Sawayn
442,C,,249182271,841109,417901875,Astrid Stark
443,C,,404807025,633976,879797903,Ms. Jessenia Hoeger
444,C,,803948246,456647,999249707,Idell Kunde
445,C,,675932194,170009,726838120,Miss Nida Schaden
446,C,,769749318,289203,269171341,Mrs. Vicenta Halvorson
447,C,,962766478,152154,868335293,Mrs. Ethyl Corwin
448,C,,986291177,645720,493097810,Cassandra Russel
449,C,,316355782,666484,324040414,Lacie Graham
450,C,,630198267,666972,111539994,Audie Leuschke
451,C,,172221372,409183,582155513,Timothy Hane
452,C,,746626180,106245,353387674,Milford Keebler
453,C,,337845252,970360,776153239,Buster Treutel
454,C,,218635161,322710,518942727,Jacquelin Kuhic
455,C,,456413483,696744,732086678,Adella Lehner
456,C,,670555041,136148,375273112,Eliza Schumm
457,C,,462060897,280124,363854174,Corina Dach
458,C,,690328114,869560,400987154,Gregory Cormier DDS
459,C,,374240106,164949,200332478,Gaye Bahringer
460,C,,198990367,490567,104932212,Wendi Hyatt
461,C,,990067527,718403,527300301,Annetta Gerlach
462,C,,411176031,677393,270639324,Bo Torphy
463,C,,136103955,509349,988998675,Hiroko Bergstrom
464,C,,119966695,139213,576137477,Lauri Daugherty Sr.
465,C,,729677780,557337,759713105,Carroll Wyman
466,C,,963492668,152117,267459661,Tobias Tremblay
467,C,,730489744,882678,397597931,Veda Schroeder
468,C,,608347154,934736,872014721,Margeret Kautzer
469,C,,346458422,222637,849572103,Orville Russel
470,C,,654316788,703433,929256078,Dr. Almeda Schneider
471,C,,394980408,324815,680587085,German Frami
472,C,,362217980,636254,469498480,Isela Dietrich DDS
473,C,,794629379,147085,902263130,Samual Murazik
474,C,,596244194,935715,230410824,Sabrina Jast
475,C,,828685987,170584,825058928,Ms. Carlota Dietrich
476,C,,131028979,183567,876164206,Dr. Tommie Deckow
477,C,,448917117,134802,935635691,Dayna Harris
478,C,,674947825,304854,353549640,Raphael Mayer
479,C,,997659586,950447,160757405,Milford Schulist DDS
480,C,,962832817,131642,898692728,Miss Lee DuBuque
481,C,,202780928,883828,433703052,Hung Veum
482,C,,316520315,615569,546426032,Mike Cole
483,C,,949837400,834783,633490098,Olevia Donnelly
484,C,,245263579,648966,528643955,Gabriel Kassulke
485,C,,688581677,119014,593105856,Anton Konopelski
486,C,,649380035,193372,303991130,Mrs. Buck Crona
487,C,,654248456,603891,708739928,Seth Gottlieb
488,C,,430288374,734641,160373456,Miss Jessie McDermott
489,C,,856729468,370684,756939812,Celena Murphy
490,C,,811826229,936369,984109566,Miss Elias McClure
491,C,,190244517,300142,862938929,Ezequiel Davis
492,C,,779348473,986912,443240549,Mr. Tom Grant
493,C,,138059096,371954,901721317,Donald Keebler
494,C,,527092615,876084,504436975,Alfredia Walter
495,C,,342398242,689390,689168008,Sharyl Windler
496,C,,439250514,601135,260707903,Galina Denesik III
497,C,,436601295,962896,221838658,Dominique Denesik
498,C,,317014625,787814,244029629,Brant Bins
499,C,,454315015,865310,179509209,Mathew McCullough
500,C,,971308856,241512,377214076,Tad Hills
501,C,,199937577,331318,696798627,Ms. Valarie Altenwerth
502,C,,816835376,784614,190063738,Ms. Shannon Swift
503,C,,267086474,238980,544698655,Renato O'Keefe
504,C,,961037223,256250,590824249,Cheree Goodwin Jr.
505,C,,919972824,688581,955557124,Thad Ratke
506,C,,781960049,952406,766298708,Delma Feil
507,C,,284342745,848854,710288986,Trenton Sipes
508,C,,695520815,541148,980822389,Mr. Corene Powlowski
509,C,,829158091,268753,283625919,Janine Farrell
510,C,,511054671,953095,452498965,Ruthie Raynor
511,C,,795080398,623558,993988268,Dudley Murphy
512,C,,738584074,648309,279206854,Dr. Amina Brekke
513,C,,130709833,285730,295025361,Liza Pollich IV
514,C,,807688715,581933,749113953,Mrs. Merle Hilll
515,C,,177643635,905685,874573418,Talisha Keebler
516,C,,429054847,129112,136193651,Arthur Connelly II
517,C,,666283069,415014,539696556,Lilli Anderson
518,C,,650857355,794373,476999838,Pearl O'Conner IV
519,C,,306029685,276573,582939749,Pierre Romaguera
520,C,,955093643,277015,100134516,Mario White
521,C,,135919830,356668,461293749,Luigi Jast
522,C,,731495178,315887,318885304,Lamonica Johnston
523,C,,400302244,341581,738350873,Murray Strosin
524,C,,990758477,464319,683152265,Lindsey Spinka Sr.
525,C,,656797771,288087,992772258,Toney Terry
526,C,,522400874,490058,667035724,Maile Wiegand
527,C,,231664271,570651,689229521,Tanika Reichert
528,C,,413327151,876263,443934820,Van Schiller III
529,C,,705927362,849382,538067061,Tonita Pfeffer
530,C,,333417938,409268,904671172,Ricky Langworth
531,C,,567084199,995466,736005041,Evelyn Mitchell
532,C,,317277398,331144,302190724,Domingo Schumm
533,C,,802982802,944434,860870753,Leia Bode
534,C,,792662254,791452,680293119,Francisco Willms MD
535,C,,970199076,294270,649156281,Joseph Jacobson Sr.
536,C,,326926644,204098,236316522,Woodrow Bailey
537,C,,637522542,249406,512073349,Kathryn Gerlach
538,C,,677906628,270579,605324105,Chelsie Quitzon
539,C,,123090187,992989,147754303,Derrick Johns
